case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 6.0, ""IAU"": 14.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 6.0, ""IAU"": 14.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 14.0, ""SHY"": 6.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 14.0, ""SHY"": 6.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,IAU + DBC,"multi|IAU + DBC|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 16.0, ""DBC"": 4.0}",multi,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 16.0, ""DBC"": 4.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,GLD + DBC,"multi|GLD + DBC|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 16.0, ""DBC"": 4.0}",multi,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 16.0, ""DBC"": 4.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,XLP,"one_to_one|XLP|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLP"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLP"": 10.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,XLU,"one_to_one|XLU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLU"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLU"": 10.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,XLV,"one_to_one|XLV|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,TLT + IAU,"multi|TLT + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,IEF + GLD,"multi|IEF + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,IEF + IAU,"multi|IEF + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,TLT + DBC,"multi|TLT + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,IAU + DBC,"multi|IAU + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,GLD + DBC,"multi|GLD + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,IEF + DBC,"multi|IEF + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,SHY + DBC,"multi|SHY + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""GLD"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""GLD"": 12.0}",FAIL_GATE,2007-10-01,2007-10-01,2009-03-31,0,0.0,NO_COMMON_PRICE_DATES,207940.KS|AVGO,207940.KS|AVGO,,2007-01-03,2026-05-19,INSUFFICIENT_HISTORY,,,,,,,,,,,,,,,,,,,,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,,,,,,,,,,,,,0,0.95,,,,,INSUFFICIENT_SAMPLE,0,,,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_HISTORY,"Historical scenario engine has no rows, and cached prices do not provide enough common days for 2007-10-01..2009-03-31. Pre-inception tickers: 207940.KS, AVGO.",phase10e_rebalance_cost_path_walk_forward_v1
